system:index,predicted_class,true_class,.geo
1_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
40_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
44_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
45_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
47_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
58_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
60_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
72_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
76_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
79_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
83_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
84_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
85_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
88_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
90_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
91_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
92_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
95_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
97_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
100_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
103_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
104_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
105_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
108_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
110_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
111_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
116_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
117_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
126_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
130_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
134_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
138_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
